566338955, -3.716769, 40.337676, 1813635134, -3.618286, 40.493188,  -1.000000, -1.000000
355164160, -3.650055, 40.467570, 6386071437, -3.663029, 40.459777,  111.117616, 217.798697
21678442, -3.835681, 40.475295, 219534203, -3.633023, 40.453358,  895.641516, 2518.553923
316773504, -3.622888, 40.377375, 1771590868, -3.608707, 40.495033,  540.754226, 1796.064239
21473810, -3.667585, 40.483997, 21545994, -3.710939, 40.364004,  762.978887, 3302.379675
60108159, -3.701252, 40.466851, 31035719, -3.589744, 40.445541,  451.194158, 1407.598511
819551550, -3.612968, 40.374878, 805185135, -3.642535, 40.428863,  404.256013, 1295.175987
4192213786, -3.624128, 40.459244, 26207177, -3.689103, 40.480691,  396.465963, 1130.086102
1492770517, -3.665467, 40.442475, 600456609, -3.711283, 40.351075,  538.718556, 4094.694879
1156806683, -3.676611, 40.338413, 1096421536, -3.658839, 40.490386,  -1.000000, -1.000000
3151400435, -3.665198, 40.419867, 29795837, -3.616950, 40.443693,  293.018376, 620.629569
353002260, -3.637511, 40.373399, 60030408, -3.694459, 40.439372,  486.445628, 787.535462
316020953, -3.703642, 40.348041, 401244696, -3.694157, 40.371189,  105.897969, 209.631519
317591963, -3.663713, 40.393543, 540198457, -3.694438, 40.339233,  -1.000000, -1.000000
1587194303, -3.642491, 40.404840, 47987981, -3.688684, 40.544536,  -1.000000, -1.000000
362845362, -3.615331, 40.374739, 151023115, -3.669902, 40.411437,  255.994293, 1966.076934
822539038, -3.593953, 40.357993, 1474148161, -3.700345, 40.374164,  405.142961, 912.668649
23023182, -3.753630, 40.360059, 252122969, -3.583964, 40.472317,  -1.000000, -1.000000
2821578773, -3.655202, 40.437736, 102284925, -3.682832, 40.463323,  271.470495, 1950.735598
4546623329, -3.620329, 40.472481, 3107369514, -3.709951, 40.357754,  -1.000000, -1.000000
308616468, -3.624618, 40.375920, 262942841, -3.643950, 40.469930,  443.451812, 2607.199810
21716537, -3.761538, 40.385504, 1269486997, -3.585034, 40.339447,  -1.000000, -1.000000
8504527963, -3.834066, 40.474021, 305396999, -3.733318, 40.406704,  483.211983, 2917.410397
49964438, -3.767208, 40.398335, 339823605, -3.718747, 40.453528,  418.245227, 5328.511705
264061616, -3.784377, 40.456518, 3874703909, -3.660663, 40.360850,  672.444867, 2316.038387
381219919, -3.706256, 40.335909, 546982323, -3.670285, 40.429637,  520.577862, 1955.033262
306102506, -3.641807, 40.391663, 6363067885, -3.626636, 40.386156,  135.412741, 543.478758
4123795087, -3.690287, 40.530252, 25377794, -3.631707, 40.407526,  851.345780, 1858.781403
100976371, -3.639191, 40.436509, 877243551, -3.754588, 40.399642,  638.442645, 1425.038317
255962291, -3.673805, 40.502047, 6361714511, -3.607938, 40.379135,  691.404644, 1609.251129
21776654, -3.744604, 40.388025, 907487322, -3.637918, 40.437531,  572.140907, 1660.010249
305396723, -3.730444, 40.412541, 20963054, -3.599998, 40.427373,  576.191871, 3320.106862
2537037327, -3.628989, 40.394691, 315894604, -3.699255, 40.365522,  -1.000000, -1.000000
4683323514, -3.647811, 40.477621, 306094851, -3.707626, 40.366393,  693.455599, 1415.066107
2584370374, -3.647467, 40.485940, 7689528070, -3.706110, 40.401282,  693.256570, 1848.449298
7562651166, -3.678509, 40.423544, 7689528077, -3.706701, 40.401318,  298.229546, 1743.268690
795763185, -3.593491, 40.448810, 1012899021, -3.604459, 40.491118,  276.360335, 4763.479473
2509781730, -3.674760, 40.407172, 3046988001, -3.697250, 40.370259,  -1.000000, -1.000000
4545703297, -3.605722, 40.445455, 4961886119, -3.687081, 40.365439,  -1.000000, -1.000000
4194436194, -3.794347, 40.467098, 2693214341, -3.576482, 40.452640,  -1.000000, -1.000000
262772811, -3.768260, 40.452600, 1245898579, -3.688802, 40.481067,  510.533750, 1257.749325
310031906, -3.786206, 40.385529, 102385605, -3.682637, 40.459587,  728.590554, 1755.250258
308615639, -3.620068, 40.376297, 307533460, -3.606810, 40.406564,  -1.000000, -1.000000
5203216843, -3.697378, 40.377283, 1734217650, -3.622588, 40.369765,  310.273637, 932.490349
266637549, -3.790425, 40.466035, 306044394, -3.671416, 40.384209,  585.606319, 1498.652329
269973328, -3.671885, 40.482721, 8512253843, -3.677490, 40.452457,  286.848629, 304.620409
5203216846, -3.697124, 40.377466, 5203217195, -3.697065, 40.375575,  39.243478, 66.099267
989112376, -3.738721, 40.410807, 4340466687, -3.676085, 40.421789,  397.512998, 1260.028978
31066973, -3.618664, 40.440210, 8423842234, -3.695153, 40.444949,  376.704190, 2003.473494
4567178276, -3.715107, 40.489190, 4519647149, -3.588727, 40.457160,  530.059741, 1880.644766
91611944, -3.700006, 40.461403, 20952923, -3.606873, 40.429314,  463.194020, 2221.099318
60337857, -3.603671, 40.375690, 102196857, -3.688433, 40.448945,  -1.000000, -1.000000
1080416934, -3.593972, 40.335181, 305396623, -3.726902, 40.412548,  1015.409659, 1719.187163
8009158979, -3.665862, 40.411407, 302049200, -3.669072, 40.339632,  429.730638, 887.895777
305605345, -3.553976, 40.452724, 248790764, -3.693454, 40.351731,  758.566405, 2007.490533
268774053, -3.781450, 40.456037, 1247496377, -3.625305, 40.459816,  816.165927, 1355.794876
4116647269, -3.687404, 40.524137, 262942841, -3.643950, 40.469930,  658.084404, 2289.699233
305978386, -3.709122, 40.390761, 149207563, -3.667805, 40.438029,  388.178666, 807.395175
1156904580, -3.592485, 40.391781, 93850597, -3.705481, 40.465410,  773.479449, 1494.960695
292824449, -3.731891, 40.445366, 286210963, -3.660902, 40.476895,  445.885557, 992.427091
1834948583, -3.595161, 40.498421, 706689931, -3.687091, 40.449242,  581.868718, 2764.082111
325203756, -3.833482, 40.473796, 102332691, -3.678743, 40.476256,  685.467448, 3493.201269
254463326, -3.704183, 40.496635, 4679027629, -3.751212, 40.386368,  561.304976, 1536.187436
309892475, -3.760522, 40.364728, 339996905, -3.752456, 40.471203,  -1.000000, -1.000000
89072230, -3.622904, 40.447792, 602184962, -3.686083, 40.491110,  351.859391, 3845.464231
306102211, -3.671338, 40.389895, 6329901687, -3.722461, 40.433270,  383.573967, 688.325210
78145643, -3.692214, 40.488298, 266363106, -3.774352, 40.460113,  -1.000000, -1.000000
5362422730, -3.679627, 40.458125, 255260696, -3.676479, 40.497627,  338.889969, 1496.262838
263858018, -3.661272, 40.404638, 965285868, -3.561323, 40.409844,  -1.000000, -1.000000
1697665154, -3.572427, 40.466669, 8009196824, -3.605245, 40.446240,  149.160268, 2383.694452
2613336324, -3.681022, 40.351592, 309889353, -3.625018, 40.373102,  291.710261, 1555.946635
101216265, -3.636848, 40.424068, 317567808, -3.648566, 40.391034,  272.454792, 2779.374342
307677270, -3.668036, 40.388477, 267335109, -3.693999, 40.395488,  143.321026, 2123.460452
30904506, -3.674413, 40.401508, 3722427856, -3.647469, 40.475888,  467.163421, 3075.315917
309889670, -3.621200, 40.371184, 1960732344, -3.733822, 40.385499,  454.634430, 954.155023
31879403, -3.697430, 40.500077, 306215707, -3.608679, 40.393946,  780.591817, 5009.891158
1035445424, -3.623543, 40.378629, 1752467574, -3.692141, 40.446760,  514.052107, 1072.646138
385100013, -3.723208, 40.468650, 1874499744, -3.759117, 40.363667,  509.649235, 1631.017741
6444393860, -3.698039, 40.336036, 7689257849, -3.566670, 40.400663,  -1.000000, -1.000000
679050306, -3.524523, 40.394273, 315280780, -3.674871, 40.423836,  -1.000000, -1.000000
299507648, -3.665691, 40.494500, 55172769, -3.690255, 40.471083,  216.519868, 1305.781823
24969168, -3.628153, 40.424098, 4938541540, -3.686706, 40.363694,  501.781956, 3481.854812
1833057997, -3.636810, 40.436058, 307998102, -3.658039, 40.413177,  279.712502, 470.438676
2262030128, -3.672677, 40.423333, 29433901, -3.630824, 40.392427,  -1.000000, -1.000000
252120442, -3.584652, 40.473040, 3137204641, -3.581174, 40.462866,  -1.000000, -1.000000
6959931249, -3.639529, 40.361863, 23064823, -3.793768, 40.364798,  758.896836, 1137.873176
263004170, -3.769523, 40.448577, 301891611, -3.728299, 40.385098,  420.950892, 2965.816170
5726323636, -3.635525, 40.467424, 1433108796, -3.610756, 40.495052,  -1.000000, -1.000000
1825644120, -3.611673, 40.489445, 849583557, -3.720551, 40.420647,  623.354406, 1079.699979
317416019, -3.666689, 40.391762, 6655399398, -3.593879, 40.396817,  345.137301, 876.332818
387791725, -3.734943, 40.486011, 3836190075, -3.721291, 40.413987,  365.494362, 571.443668
35494660, -3.720855, 40.395006, 22551151, -3.741718, 40.373378,  -1.000000, -1.000000
847912026, -3.744966, 40.449181, 258360210, -3.714789, 40.493332,  337.143710, 1778.899000
26209600, -3.704085, 40.487606, 1828866395, -3.702386, 40.501234,  98.702189, 503.416172
254320108, -3.620423, 40.455410, 1501227827, -3.702067, 40.428843,  411.656170, 612.431781
256581994, -3.667252, 40.502833, 301999869, -3.728946, 40.388778,  670.829071, 1558.125376
55168257, -3.691554, 40.471737, 316630611, -3.715482, 40.340604,  655.822054, 2485.304393
1695924376, -3.712669, 40.494116, 1629096479, -3.753917, 40.396065,  480.759761, 2004.353224
1585544980, -3.637490, 40.397521, 5201490667, -3.630587, 40.442735,  -1.000000, -1.000000
50564994, -3.761298, 40.388718, 5784489385, -3.714398, 40.465783,  426.580165, 3433.773278
8779258310, -3.592415, 40.471143, 4944404426, -3.710272, 40.463797,  521.273801, 912.262687
23004615, -3.745155, 40.361798, 368368446, -3.748730, 40.402334,  212.471795, 451.824897
768765511, -3.702729, 40.429985, 32893640, -3.609624, 40.431989,  456.062215, 2047.238979
35481175, -3.723880, 40.392634, 8807396903, -3.691413, 40.379799,  102.198443, 177.265630
1446230467, -3.735900, 40.366163, 352944168, -3.646559, 40.409334,  428.322526, 4062.838159
26213330, -3.706902, 40.417765, 4921022002, -3.711470, 40.434653,  81.430221, 180.233530
1108148556, -3.635086, 40.366148, 2584402902, -3.655121, 40.488474,  -1.000000, -1.000000
25935784, -3.734973, 40.434233, 301681879, -3.751567, 40.384866,  311.993789, 1036.704677
7691575128, -3.548573, 40.394565, 6681138891, -3.656028, 40.383747,  644.504448, 2907.001958
1585530388, -3.644060, 40.400848, 270142639, -3.667703, 40.476872,  443.897814, 1001.800886
353474918, -3.586182, 40.444424, 25552414, -3.678664, 40.424934,  389.956929, 708.770186
29802999, -3.679418, 40.434754, 7113160344, -3.707116, 40.400385,  342.392180, 2178.093657
25935060, -3.708979, 40.429949, 268770696, -3.783838, 40.458427,  371.169082, 3695.695035
352931558, -3.592902, 40.403750, 258368983, -3.723175, 40.491900,  735.481451, 2375.887674
355208910, -3.607925, 40.453332, 25587436, -3.705549, 40.481899,  394.736449, 1146.118606
5279711473, -3.703486, 40.346612, 1446230500, -3.722884, 40.367489,  -1.000000, -1.000000
119831717, -3.670362, 40.455131, 29749275, -3.571394, 40.466376,  477.994020, 769.750375
385221747, -3.668785, 40.360120, 150553832, -3.662633, 40.425244,  424.964140, 3011.097322
302000558, -3.730924, 40.395575, 258361634, -3.709938, 40.491725,  503.809033, 2678.161995
4092122561, -3.682869, 40.444756, 2972891887, -3.705167, 40.441885,  131.741954, 231.735817
33131391, -3.705082, 40.443321, 251941298, -3.589056, 40.458552,  -1.000000, -1.000000
3452364839, -3.733832, 40.474738, 306038061, -3.712638, 40.373340,  566.228502, 1364.371322
1820421431, -3.713758, 40.339551, 31010804, -3.682965, 40.405298,  372.406554, 2456.976382
21318868, -3.631866, 40.388894, 2237921375, -3.675051, 40.380349,  227.406315, 3795.838987
25904644, -3.703966, 40.479366, 59609807, -3.689116, 40.543000,  396.210924, 5067.441284
150878510, -3.727356, 40.468223, 1269485830, -3.584660, 40.339600,  -1.000000, -1.000000
149230784, -3.663342, 40.436453, 1838819885, -3.607722, 40.409536,  -1.000000, -1.000000
26281568, -3.693840, 40.364013, 5096095185, -3.600350, 40.433185,  488.682603, 2069.276176
2421410489, -3.705240, 40.494783, 319738244, -3.804365, 40.467000,  -1.000000, -1.000000
23004538, -3.745036, 40.362065, 317566766, -3.645290, 40.396253,  372.861425, 819.643435
8926013653, -3.611055, 40.416671, 252099663, -3.613641, 40.471352,  235.092765, 338.762358
2587373618, -3.684059, 40.485187, 1602144813, -3.636121, 40.424554,  584.157723, 4607.999666
248075278, -3.666075, 40.395430, 2533897955, -3.561761, 40.359615,  -1.000000, -1.000000
819551609, -3.615629, 40.373793, 26207060, -3.690802, 40.477942,  601.190566, 3716.092016
308302727, -3.763752, 40.375969, 339636384, -3.691156, 40.446379,  502.898817, 1381.154520
3874703892, -3.659717, 40.361637, 3471360098, -3.710050, 40.357257,  300.828285, 3049.851587
6349202452, -3.593351, 40.396052, 4192216095, -3.624167, 40.459283,  505.878144, 870.489651
7876028608, -3.614958, 40.406938, 3687533921, -3.645954, 40.383651,  -1.000000, -1.000000
248842306, -3.697318, 40.351024, 260149524, -3.613837, 40.470375,  617.751605, 1543.081978
313146857, -3.578690, 40.413651, 21723258, -3.720171, 40.420038,  853.129921, 1372.165667
2421410409, -3.685492, 40.489153, 254356694, -3.661004, 40.464258,  -1.000000, -1.000000
51252417, -3.759409, 40.407626, 102195668, -3.686712, 40.449066,  500.310884, 2873.197651
139977761, -3.695105, 40.431703, 1298911571, -3.604210, 40.447711,  418.824446, 1056.269327
256581767, -3.671451, 40.501830, 404112241, -3.677313, 40.347929,  785.779265, 2736.344910
305397224, -3.737351, 40.404939, 247986831, -3.668423, 40.395043,  -1.000000, -1.000000
3867879869, -3.689834, 40.474311, 2874795065, -3.631333, 40.369157,  552.136884, 2404.195212
265977705, -3.740679, 40.409161, 1080044869, -3.692729, 40.481246,  483.212484, 2469.841105
3786662137, -3.717195, 40.467821, 100962500, -3.640746, 40.441834,  464.607535, 2588.761715
3550750790, -3.691443, 40.351147, 4519647122, -3.584907, 40.459709,  -1.000000, -1.000000
306528558, -3.658034, 40.413366, 3148813840, -3.663947, 40.420057,  -1.000000, -1.000000
2422171913, -3.642418, 40.454199, 306358958, -3.713626, 40.342068,  718.911491, 1314.610854
316422422, -3.725575, 40.383576, 5381288302, -3.730998, 40.386199,  14.112141, 14.112141
847030773, -3.606532, 40.396135, 2479018306, -3.732353, 40.384839,  562.757677, 1643.159322
4349802662, -3.688821, 40.429525, 5335576869, -3.801171, 40.465045,  470.960059, 3727.060900
102202734, -3.677590, 40.448679, 3158349828, -3.715370, 40.334155,  648.807775, 1768.492063
2178816637, -3.662936, 40.424786, 8512253869, -3.678423, 40.453436,  168.854738, 728.719711
1156903860, -3.592082, 40.393551, 100974208, -3.639599, 40.435719,  516.431672, 1049.057168
84905754, -3.609919, 40.437999, 306258372, -3.695136, 40.349630,  -1.000000, -1.000000
1515524511, -3.597216, 40.358008, 26208024, -3.692682, 40.484437,  -1.000000, -1.000000
266740409, -3.766462, 40.471957, 3613126527, -3.661681, 40.457550,  636.560238, 1625.713508
31031071, -3.646524, 40.390498, 353470387, -3.712070, 40.377942,  300.986232, 568.303432
8009158979, -3.665862, 40.411407, 31009806, -3.695897, 40.403166,  156.716271, 415.113653
1596099489, -3.623645, 40.433171, 32201195, -3.712072, 40.470663,  498.043080, 985.682649
2803215924, -3.656926, 40.439767, 301891183, -3.726239, 40.384832,  494.426659, 994.615533
385333524, -3.711970, 40.349321, 325202813, -3.833091, 40.472463,  -1.000000, -1.000000
30873386, -3.804121, 40.463171, 21473275, -3.666354, 40.449230,  685.529151, 1735.566450
309891478, -3.667668, 40.358832, 2599989907, -3.664724, 40.383443,  173.679003, 4696.916613
150760802, -3.716541, 40.455477, 258606850, -3.732552, 40.481891,  144.026103, 449.138435
1833058039, -3.637776, 40.437360, 319165145, -3.814742, 40.469084,  785.483348, 3737.105841
119828832, -3.664928, 40.454423, 1492770670, -3.707940, 40.493275,  321.631444, 677.823995
306094255, -3.706825, 40.369935, 256163746, -3.597904, 40.475354,  -1.000000, -1.000000
960849794, -3.697777, 40.460335, 1433108767, -3.619959, 40.493930,  457.395453, 939.706112
6432209892, -3.736451, 40.393095, 4936966984, -3.691486, 40.366167,  179.548649, 533.501900
7120914353, -3.723518, 40.401347, 26080659, -3.716407, 40.425203,  -1.000000, -1.000000
102186301, -3.674428, 40.451711, 84905754, -3.609919, 40.437999,  334.052919, 1689.720364
3233009662, -3.724883, 40.446472, 316751502, -3.601178, 40.367984,  629.776296, 1436.455083
4935400419, -3.689232, 40.364379, 338896445, -3.732592, 40.433313,  324.998010, 1830.071646
581287777, -3.710113, 40.406365, 1315593591, -3.729877, 40.410815,  137.117606, 340.481172
26080735, -3.717755, 40.422430, 292698768, -3.788295, 40.456919,  308.938638, 3881.487096
26501243, -3.704172, 40.404557, 26084656, -3.783394, 40.377817,  322.026132, 576.756787
258600314, -3.730292, 40.486635, 21992359, -3.611706, 40.432660,  523.710429, 3121.895739
5784489375, -3.714260, 40.466131, 1492770270, -3.610128, 40.376697,  637.327227, 1106.829116
1145615308, -3.598987, 40.403793, 306097712, -3.728601, 40.374688,  635.137472, 1048.537251
81466857, -3.694326, 40.459351, 3380588840, -3.747396, 40.385523,  484.448980, 1243.371967
354928347, -3.686995, 40.475726, 306360526, -3.680138, 40.353640,  -1.000000, -1.000000
1011869670, -3.690608, 40.432975, 20960707, -3.612307, 40.420831,  411.168319, 858.490720
5201539992, -3.631428, 40.443733, 1636442427, -3.735789, 40.452698,  608.832809, 4677.312923
26261927, -3.689169, 40.472912, 93887766, -3.706220, 40.455272,  108.726427, 251.357326
102224469, -3.680824, 40.460438, 1777473024, -3.703161, 40.412466,  320.461663, 759.139805
1045873633, -3.663864, 40.367799, 386582751, -3.599054, 40.448907,  353.849358, 940.178707
264502765, -3.785139, 40.461888, 1752467714, -3.690404, 40.454142,  505.636749, 935.319269
266496206, -3.772332, 40.472364, 305397451, -3.733886, 40.407670,  355.548861, 1924.428559
25531134, -3.653277, 40.432398, 4272445268, -3.680803, 40.442819,  174.609161, 719.549492
456731926, -3.625364, 40.462625, 3281196122, -3.667432, 40.430567,  322.082226, 1116.232449
302688076, -3.757571, 40.390788, 385221761, -3.673272, 40.358505,  -1.000000, -1.000000
4562670291, -3.612116, 40.407637, 2885274781, -3.681993, 40.337326,  -1.000000, -1.000000
26067310, -3.709924, 40.428271, 98726299, -3.706108, 40.452684,  199.102077, 608.355190
371265616, -3.752156, 40.364407, 877243551, -3.754588, 40.399642,  170.047331, 277.774339
29465076, -3.616124, 40.389682, 1828866429, -3.700393, 40.501705,  676.309979, 4873.632786
21968140, -3.700391, 40.416602, 385221720, -3.653973, 40.365012,  333.574658, 1152.808767
6698917683, -3.597675, 40.357545, 3158292924, -3.653316, 40.422711,  -1.000000, -1.000000
242851191, -3.644704, 40.435685, 25943370, -3.658393, 40.418319,  218.643098, 3977.796681
1446230491, -3.736584, 40.366984, 249484324, -3.578733, 40.472462,  -1.000000, -1.000000
102279998, -3.684975, 40.466444, 929335624, -3.675058, 40.424749,  238.537006, 953.727655
4567693215, -3.588622, 40.394873, 3048869880, -3.608361, 40.430303,  -1.000000, -1.000000
3613126534, -3.662349, 40.458132, 4910974710, -3.746224, 40.380632,  625.661040, 1484.552329
305397238, -3.737477, 40.406014, 1857351460, -3.659112, 40.372567,  323.263077, 756.064485
3156771032, -3.671696, 40.492813, 1847713155, -3.718778, 40.480394,  -1.000000, -1.000000
385221690, -3.649774, 40.363568, 2539999413, -3.609915, 40.465501,  -1.000000, -1.000000
93852555, -3.701637, 40.465071, 153129126, -3.725606, 40.469038,  118.301266, 300.020550
307706661, -3.669691, 40.374417, 2304484672, -3.744562, 40.398298,  330.102019, 777.435190
353176277, -3.651698, 40.461298, 1148914060, -3.611661, 40.401746,  453.710421, 1130.207529
308724893, -3.626809, 40.473735, 306163574, -3.759818, 40.369130,  756.724668, 1941.829029
219446567, -3.655310, 40.465629, 2936657183, -3.645239, 40.369648,  520.542442, 2359.978152
32015513, -3.695160, 40.543142, 119808040, -3.675825, 40.457722,  -1.000000, -1.000000
316628695, -3.655948, 40.387099, 4570051415, -3.623473, 40.405854,  82.358443, 637.415858
1825145286, -3.615352, 40.484834, 303151334, -3.686225, 40.350768,  742.221741, 5085.252361
297363497, -3.585090, 40.452388, 248069519, -3.659864, 40.381522,  -1.000000, -1.000000
355622483, -3.657802, 40.412208, 6670673042, -3.621309, 40.454832,  339.341049, 547.591794
4827658940, -3.753984, 40.486818, 3406578629, -3.609587, 40.402243,  875.974728, 1626.931161
7899679927, -3.691589, 40.394902, 269971024, -3.670759, 40.481147,  -1.000000, -1.000000
1537861047, -3.670508, 40.431899, 267609745, -3.782326, 40.451945,  510.834863, 1353.469725
318950020, -3.697917, 40.365071, 276697020, -3.792982, 40.456829,  549.222276, 3105.599294
2659530626, -3.695406, 40.358011, 3383435332, -3.677568, 40.444075,  526.133667, 922.857825
30922309, -3.673772, 40.402208, 3260073274, -3.642798, 40.429452,  -1.000000, -1.000000
316025453, -3.690872, 40.342165, 256236629, -3.769559, 40.469017,  -1.000000, -1.000000
26058808, -3.703115, 40.425224, 390269120, -3.732416, 40.469740,  -1.000000, -1.000000
5425359853, -3.716235, 40.439242, 285908604, -3.660583, 40.465534,  384.945168, 983.457961
1339501850, -3.726547, 40.439559, 4548158800, -3.603124, 40.399461,  654.131103, 1496.129983
1838660063, -3.773341, 40.374366, 313142013, -3.534865, 40.452978,  -1.000000, -1.000000
29795708, -3.615520, 40.448274, 25902060, -3.691400, 40.426723,  360.724657, 599.239683
305397557, -3.743156, 40.407435, 119822300, -3.668864, 40.458350,  475.084314, 1130.676262
352946125, -3.634559, 40.403446, 346637822, -3.754964, 40.400145,  460.664361, 962.887960
6023064288, -3.547207, 40.449054, 119818765, -3.664652, 40.455851,  484.837486, 2502.254021
5125882336, -3.597652, 40.436816, 88976906, -3.623742, 40.442076,  132.226728, 178.621541
1815145542, -3.635543, 40.497943, 29749275, -3.571394, 40.466376,  414.750178, 1667.065616
252755150, -3.587187, 40.466715, 305397309, -3.736325, 40.408217,  -1.000000, -1.000000
263859731, -3.646869, 40.397626, 3317821951, -3.677152, 40.468235,  447.350941, 2392.900718
21682709, -3.739009, 40.440747, 3418224193, -3.690113, 40.428545,  274.661730, 581.712102
347479866, -3.746554, 40.401114, 149218224, -3.663001, 40.441497,  484.740527, 1058.172938
25944111, -3.666831, 40.406534, 364653505, -3.594794, 40.500386,  701.264707, 2505.612428
2181447647, -3.689284, 40.353965, 3338704402, -3.658457, 40.477567,  637.079135, 881.086341
21759739, -3.745366, 40.387859, 4065911905, -3.748438, 40.384449,  23.760302, 23.760302
6767235027, -3.543611, 40.443154, 252921885, -3.586371, 40.467382,  -1.000000, -1.000000
1539776598, -3.617954, 40.386142, 343646044, -3.663746, 40.389600,  157.481418, 237.620424
258612964, -3.733158, 40.481117, 162070247, -3.690502, 40.395961,  497.590723, 1337.792750
318949621, -3.696921, 40.365115, 1211291560, -3.651771, 40.414417,  372.401207, 4222.299744
1390823615, -3.730943, 40.392987, 301891767, -3.731719, 40.386609,  32.353354, 34.830287
307677265, -3.667250, 40.387653, 1127671247, -3.726588, 40.493863,  566.473297, 1256.188502
3253942894, -3.720620, 40.433080, 252755074, -3.590419, 40.468320,  -1.000000, -1.000000
25904533, -3.699462, 40.471971, 254211716, -3.608244, 40.450789,  394.569107, 2953.152613
100963151, -3.659848, 40.459317, 55242884, -3.694563, 40.470350,  235.936383, 1023.279386
5321033410, -3.654260, 40.394247, 448918149, -3.624529, 40.424078,  210.592676, 369.221985
25902894, -3.691489, 40.446106, 149184593, -3.671862, 40.437692,  124.567763, 206.423862
101023780, -3.647798, 40.429612, 4567178276, -3.715107, 40.489190,  478.534736, 1071.379760
1738611435, -3.697368, 40.362593, 21702021, -3.743497, 40.408311,  -1.000000, -1.000000
1816670255, -3.614432, 40.493214, 409760818, -3.609959, 40.479849,  210.182044, 1400.575617
311341387, -3.647363, 40.504248, 51418379, -3.719302, 40.465980,  426.948661, 1125.451566
60106804, -3.706249, 40.467712, 25935138, -3.711784, 40.431103,  226.094097, 596.899656
2613428261, -3.705348, 40.359903, 142303405, -3.684971, 40.439096,  523.868492, 1711.446969
306030785, -3.696539, 40.385732, 31407226, -3.610569, 40.413681,  395.760005, 733.463094
2466618946, -3.550638, 40.407370, 1379337394, -3.725080, 40.482711,  1051.879833, 2343.895467
25902921, -3.691587, 40.447032, 1420433020, -3.734928, 40.412953,  319.499010, 1426.219816
344856808, -3.712808, 40.463815, 26202150, -3.710949, 40.477945,  98.813265, 264.288531
153129154, -3.725518, 40.467104, 248792038, -3.697289, 40.356178,  -1.000000, -1.000000
313146756, -3.591618, 40.407701, 26412627, -3.693931, 40.464904,  677.785021, 1479.442185
311839588, -3.572526, 40.443635, 150760466, -3.719622, 40.445478,  542.431228, 1676.879524
258360094, -3.713744, 40.492990, 21943753, -3.704711, 40.408346,  441.402383, 1466.659333
256523128, -3.673498, 40.512053, 3463187745, -3.636732, 40.429716,  592.588608, 1518.742316
252749244, -3.580489, 40.479013, 2383701883, -3.733929, 40.479453,  -1.000000, -1.000000
307998675, -3.656323, 40.424364, 98984112, -3.686158, 40.452254,  274.221156, 969.195609
26207038, -3.691394, 40.478643, 381229289, -3.701669, 40.336004,  699.906906, 3145.676731
2459056920, -3.718748, 40.440019, 316631706, -3.665896, 40.381831,  -1.000000, -1.000000
307701118, -3.669465, 40.379027, 21951334, -3.707551, 40.412713,  254.917960, 577.143148
5913859275, -3.663335, 40.487208, 1156937111, -3.552963, 40.395882,  869.080229, 5721.999843
119834279, -3.676770, 40.453607, 3470094573, -3.667311, 40.435588,  107.238612, 280.147285
272099834, -3.531732, 40.409064, 1833026279, -3.642388, 40.439285,  596.530028, 2578.147828
386581760, -3.592570, 40.447656, 269965816, -3.671041, 40.479475,  -1.000000, -1.000000
1420240543, -3.747600, 40.379498, 3073915548, -3.722297, 40.353845,  203.377188, 782.410364
21282109, -3.609875, 40.454470, 102385187, -3.682336, 40.460251,  367.098991, 1153.936071
307171373, -3.778810, 40.394975, 119833092, -3.677354, 40.453592,  581.271731, 910.829580
2455932828, -3.626069, 40.430208, 1587122162, -3.647329, 40.406775,  239.121225, 3505.886539
2051067757, -3.666923, 40.489160, 1163945474, -3.661965, 40.511626,  -1.000000, -1.000000
3392530574, -3.711555, 40.503236, 1105695040, -3.743939, 40.390615,  589.874108, 1879.695007
1377881535, -3.685081, 40.444945, 302687861, -3.750654, 40.392348,  428.408015, 953.767964
1531843156, -3.758540, 40.390879, 3357470435, -3.679848, 40.386173,  -1.000000, -1.000000
26211545, -3.717474, 40.439425, 1200406753, -3.751451, 40.373397,  374.116708, 1311.976034
319973459, -3.809777, 40.469420, 302684512, -3.738583, 40.396894,  497.336099, 1077.946141
3094981822, -3.620909, 40.454314, 3808730772, -3.719651, 40.468734,  -1.000000, -1.000000
305978247, -3.711899, 40.388398, 21682200, -3.605585, 40.452475,  467.177751, 4826.777045
256289515, -3.760471, 40.449756, 21759738, -3.745100, 40.387950,  402.478813, 609.904863
3627934774, -3.748872, 40.451556, 27523108, -3.704288, 40.436028,  374.846736, 518.552956
567494411, -3.669845, 40.398088, 21990747, -3.705020, 40.425881,  268.614420, 713.362833
316025067, -3.698045, 40.339833, 1156936615, -3.558234, 40.402226,  701.176667, 3233.783145
2532476318, -3.707365, 40.389619, 26486618, -3.688947, 40.413983,  276.623805, 481.263675
3883885165, -3.616434, 40.496528, 1965437024, -3.719616, 40.453162,  -1.000000, -1.000000
60338011, -3.605736, 40.373267, 98984108, -3.687140, 40.454161,  535.035043, 2581.289790
254211919, -3.615028, 40.453499, 3163452152, -3.642554, 40.467230,  143.616099, 504.423354
324348801, -3.644865, 40.440211, 317744374, -3.634889, 40.403757,  -1.000000, -1.000000
26282339, -3.692273, 40.326422, 255457033, -3.665367, 40.517669,  945.825066, 4846.220874
